ID,attack_type
TEST_0325,Benign
TEST_0326,Benign
TEST_0327,Benign
TEST_0328,Benign
TEST_0329,Benign
TEST_0330,Benign
TEST_0331,Benign
TEST_0332,Benign
TEST_0333,Benign
TEST_0334,Port_Scanning
TEST_0335,Benign
TEST_0336,Benign
TEST_0337,Benign
TEST_0338,Hulk
TEST_0339,Benign
TEST_0340,Benign
TEST_0341,DDoS
TEST_0342,Benign
TEST_0343,Benign
TEST_0344,Benign
TEST_0345,Benign
TEST_0346,Benign
TEST_0347,Benign
TEST_0348,Benign
TEST_0349,Benign
TEST_0350,Benign
TEST_0351,Benign
TEST_0352,Benign
TEST_0353,Benign
TEST_0354,Slow_HTTP
TEST_0355,Hulk
TEST_0356,Benign
TEST_0357,Benign
TEST_0358,Benign
TEST_0359,Benign
TEST_0360,Benign
TEST_0361,Benign
TEST_0362,Benign
TEST_0363,Hulk
TEST_0364,Benign
TEST_0365,Benign
TEST_0366,Hulk
TEST_0367,Benign
TEST_0368,Port_Scanning
TEST_0369,Hulk
TEST_0370,Benign
TEST_0371,Benign
TEST_0372,Benign
TEST_0373,Hulk
TEST_0374,Benign
TEST_0375,DDoS
TEST_0376,Port_Scanning
TEST_0377,Benign
TEST_0378,Benign
TEST_0379,Benign
TEST_0380,Benign
TEST_0381,Benign
TEST_0382,Benign
TEST_0383,Benign
TEST_0384,Benign
TEST_0385,Benign
TEST_0386,Benign
TEST_0387,Benign
TEST_0388,Benign
TEST_0389,Benign
TEST_0390,Hulk
TEST_0391,Benign
TEST_0392,Benign
TEST_0393,Benign
TEST_0394,Benign
TEST_0395,Benign
TEST_0396,Benign
TEST_0397,Benign
TEST_0398,Benign
TEST_0399,Benign
TEST_0400,Benign
TEST_0401,Benign
TEST_0402,Port_Scanning
TEST_0403,Benign
TEST_0404,Hulk
TEST_0405,Benign
TEST_0406,Hulk
TEST_0407,Hulk
TEST_0408,Hulk
TEST_0409,Benign
TEST_0410,Benign
TEST_0411,Benign
TEST_0412,Benign
TEST_0413,Hulk
TEST_0414,Benign
TEST_0415,Hulk
TEST_0416,Benign
TEST_0417,Benign
TEST_0418,Port_Scanning
TEST_0419,Benign
TEST_0420,Benign
TEST_0421,Benign
TEST_0422,Benign
TEST_0423,DDoS
TEST_0424,Benign
TEST_0425,Benign
TEST_0426,Benign
TEST_0427,Benign
TEST_0428,DDoS
TEST_0429,Benign
TEST_0430,Benign
TEST_0431,Port_Scanning
TEST_0432,Benign
TEST_0433,Benign
TEST_0434,Port_Scanning
TEST_0435,Benign
TEST_0436,Benign
TEST_0437,Benign
TEST_0438,Benign
TEST_0439,Benign
TEST_0440,Hulk
TEST_0441,Benign
TEST_0442,Hulk
TEST_0443,Benign
TEST_0444,Hulk
TEST_0445,Benign
TEST_0446,Benign
TEST_0447,Port_Scanning
TEST_0448,Benign
TEST_0449,Benign
TEST_0450,Hulk
TEST_0451,Benign
TEST_0452,Hulk
TEST_0453,Benign
TEST_0454,Benign
TEST_0455,Port_Scanning
TEST_0456,Benign
TEST_0457,Benign
TEST_0458,Benign
TEST_0459,Hulk
TEST_0460,Hulk
TEST_0461,Hulk
TEST_0462,Benign
TEST_0463,Port_Scanning
TEST_0464,Benign
TEST_0465,Benign
TEST_0466,Benign
TEST_0467,Benign
TEST_0468,Benign
TEST_0469,Benign
TEST_0470,Benign
TEST_0471,Benign
TEST_0472,Benign
TEST_0473,Benign
TEST_0474,Port_Scanning
TEST_0475,Benign
TEST_0476,Benign
TEST_0477,Benign
TEST_0478,Port_Scanning
TEST_0479,Benign
TEST_0480,Benign
TEST_0481,Benign
TEST_0482,Benign
TEST_0483,Hulk
TEST_0484,Benign
TEST_0485,Benign
TEST_0486,Hulk
TEST_0487,Benign
TEST_0488,Benign
TEST_0489,Benign
TEST_0490,Benign
TEST_0491,Hulk
TEST_0492,Benign
TEST_0493,Benign
TEST_0494,Hulk
TEST_0495,Benign
TEST_0496,Benign
TEST_0497,Benign
TEST_0498,Benign
TEST_0499,Hulk
TEST_0500,Port_Scanning
TEST_0501,Benign
TEST_0502,Benign
TEST_0503,Benign
TEST_0504,Benign
TEST_0505,Benign
TEST_0506,Benign
TEST_0507,Benign
TEST_0508,Benign
TEST_0509,Benign
TEST_0510,Benign
TEST_0511,Benign
TEST_0512,DDoS
TEST_0513,Benign
TEST_0514,Benign
TEST_0515,Benign
TEST_0516,Benign
TEST_0517,Benign
TEST_0518,Hulk
TEST_0519,Benign
TEST_0520,Benign
TEST_0521,Port_Scanning
TEST_0522,Hulk
TEST_0523,Benign
TEST_0524,Benign
TEST_0525,Hulk
TEST_0526,Benign
TEST_0527,Benign
TEST_0528,Benign
TEST_0529,DDoS
TEST_0530,Benign
TEST_0531,Benign
TEST_0532,Benign
TEST_0533,Benign
TEST_0534,Benign
TEST_0535,Benign
TEST_0536,Benign
TEST_0537,Benign
TEST_0538,Port_Scanning
TEST_0539,Benign
TEST_0540,Web_Brute_Force
TEST_0541,Benign
TEST_0542,Benign
TEST_0543,Hulk
TEST_0544,Hulk
TEST_0545,Benign
TEST_0546,Benign
TEST_0547,Benign
TEST_0548,Benign
TEST_0549,FTP_Brute_Force
TEST_0550,Hulk
TEST_0551,Benign
TEST_0552,Benign
TEST_0553,Benign
TEST_0554,Benign
TEST_0555,Benign
TEST_0556,Benign
TEST_0557,Benign
TEST_0558,Hulk
TEST_0559,Benign
TEST_0560,Benign
TEST_0561,Benign
TEST_0562,Benign
TEST_0563,Benign
TEST_0564,Benign
TEST_0565,Benign
TEST_0566,Benign
TEST_0567,Benign
TEST_0568,Benign
TEST_0569,Benign
TEST_0570,Benign
TEST_0571,Benign
TEST_0572,Benign
TEST_0573,Benign
TEST_0574,Port_Scanning
TEST_0575,Benign
TEST_0576,Port_Scanning
TEST_0577,Benign
TEST_0578,Benign
TEST_0579,Benign
TEST_0580,Benign
TEST_0581,Benign
TEST_0582,Port_Scanning
TEST_0583,Benign
TEST_0584,Benign
TEST_0585,Benign
TEST_0586,Hulk
TEST_0587,Benign
TEST_0588,Benign
TEST_0589,Port_Scanning
TEST_0590,Benign
TEST_0591,Benign
TEST_0592,DDoS
TEST_0593,Benign
TEST_0594,Benign
TEST_0595,DDoS
TEST_0596,Benign
TEST_0597,Port_Scanning
TEST_0598,Benign
TEST_0599,Hulk
TEST_0600,DDoS
TEST_0601,Benign
TEST_0602,Hulk
TEST_0603,Benign
TEST_0604,Benign
TEST_0605,Benign
TEST_0606,DDoS
TEST_0607,Benign
TEST_0608,Benign
TEST_0609,Benign
TEST_0610,Hulk
TEST_0611,Benign
TEST_0612,Benign
TEST_0613,Benign
TEST_0614,Benign
TEST_0615,Hulk
TEST_0616,Benign
TEST_0617,Benign
TEST_0618,Port_Scanning
TEST_0619,Hulk
TEST_0620,Benign
TEST_0621,Benign
TEST_0622,Hulk
TEST_0623,Benign
TEST_0624,Benign
TEST_0625,Benign
TEST_0626,Benign
TEST_0627,Benign
TEST_0628,Benign
TEST_0629,Port_Scanning
TEST_0630,Port_Scanning
TEST_0631,Benign
TEST_0632,Benign
TEST_0633,DDoS
TEST_0634,DDoS
TEST_0635,Benign
TEST_0636,Benign
TEST_0637,Benign
TEST_0638,Benign
TEST_0639,Benign
TEST_0640,Hulk
TEST_0641,Hulk
TEST_0642,Port_Scanning
TEST_0643,Benign
TEST_0644,Benign
TEST_0645,Benign
TEST_0646,Benign
TEST_0647,Benign
TEST_0648,Benign
TEST_0649,Benign
TEST_0650,Benign
TEST_0651,FTP_Brute_Force
TEST_0652,Hulk
TEST_0653,Benign
TEST_0654,Benign
TEST_0655,Benign
TEST_0656,Benign
TEST_0657,Benign
TEST_0658,Benign
TEST_0659,Benign
TEST_0660,Benign
TEST_0661,Benign
TEST_0662,Web_Brute_Force
TEST_0663,Benign
TEST_0664,Benign
TEST_0665,Benign
TEST_0666,Benign
TEST_0667,Benign
TEST_0668,Benign
TEST_0669,Benign
TEST_0670,Benign
TEST_0671,DDoS
TEST_0672,Benign
TEST_0673,Benign
TEST_0674,Benign
TEST_0675,Benign
TEST_0676,Benign
TEST_0677,DDoS
TEST_0678,Benign
TEST_0679,Hulk
TEST_0680,Hulk
TEST_0681,Benign
TEST_0682,Hulk
TEST_0683,Benign
TEST_0684,Benign
TEST_0685,Benign
TEST_0686,Hulk
TEST_0687,Benign
TEST_0688,Benign
TEST_0689,Benign
TEST_0690,Benign
TEST_0691,Benign
TEST_0692,DDoS
TEST_0693,Benign
TEST_0694,Benign
TEST_0695,Benign
TEST_0696,Benign
TEST_0697,Benign
TEST_0698,Hulk
TEST_0699,Benign
TEST_0700,Benign
TEST_0701,Benign
TEST_0702,Port_Scanning
TEST_0703,Benign
TEST_0704,Hulk
TEST_0705,Benign
TEST_0706,Benign
TEST_0707,Benign
TEST_0708,Benign
TEST_0709,Benign
TEST_0710,Benign
TEST_0711,Benign
TEST_0712,Benign
TEST_0713,Benign
TEST_0714,Benign
TEST_0715,Benign
TEST_0716,Benign
TEST_0717,Benign
TEST_0718,Benign
TEST_0719,Benign
TEST_0720,Benign
TEST_0721,Benign
TEST_0722,Benign
TEST_0723,Benign
TEST_0724,Benign
TEST_0725,Benign
TEST_0726,Hulk
TEST_0727,Port_Scanning
TEST_0728,Benign
TEST_0729,Benign
TEST_0730,Benign
TEST_0731,Benign
TEST_0732,Hulk
TEST_0733,Benign
TEST_0734,Benign
TEST_0735,Benign
TEST_0736,Benign
TEST_0737,Benign
TEST_0738,Hulk
TEST_0739,Benign
TEST_0740,Hulk
TEST_0741,Benign
TEST_0742,Benign
TEST_0743,Benign
TEST_0744,Benign
TEST_0745,Benign
TEST_0746,SSH_Brute_Force
TEST_0747,Benign
TEST_0748,Benign
TEST_0749,Benign
TEST_0750,Hulk
TEST_0751,Benign
TEST_0752,Benign
TEST_0753,Port_Scanning
TEST_0754,Benign
TEST_0755,Benign
TEST_0756,Benign
TEST_0757,Hulk
TEST_0758,Benign
TEST_0759,Benign
TEST_0760,Benign
TEST_0761,Benign
TEST_0762,GoldenEye
TEST_0763,Benign
TEST_0764,Benign
TEST_0765,Benign
TEST_0766,Benign
TEST_0767,Benign
TEST_0768,Benign
TEST_0769,Benign
TEST_0770,Hulk
TEST_0771,Hulk
TEST_0772,Benign
TEST_0773,Benign
TEST_0774,Hulk
TEST_0775,Benign
TEST_0776,Benign
TEST_0777,Hulk
TEST_0778,Benign
TEST_0779,Benign
TEST_0780,Hulk
TEST_0781,Benign
TEST_0782,Benign
TEST_0783,Benign
TEST_0784,Port_Scanning
TEST_0785,Hulk
TEST_0786,Benign
TEST_0787,Hulk
TEST_0788,Port_Scanning
TEST_0789,Benign
TEST_0790,Benign
TEST_0791,Benign
TEST_0792,Benign
TEST_0793,Benign
TEST_0794,Hulk
TEST_0795,GoldenEye
TEST_0796,Benign
TEST_0797,Benign
TEST_0798,Hulk
TEST_0799,DDoS
TEST_0800,Benign
TEST_0801,Slow_HTTP
TEST_0802,Benign
TEST_0803,Benign
TEST_0804,Benign
TEST_0805,Benign
TEST_0806,Benign
TEST_0807,Benign
TEST_0808,Benign
TEST_0809,Benign
TEST_0810,Benign
TEST_0811,DDoS
TEST_0812,Benign
TEST_0813,Benign
TEST_0814,Benign
TEST_0815,Benign
TEST_0816,Benign
TEST_0817,Benign
TEST_0818,Benign
TEST_0819,Benign
TEST_0820,Benign
TEST_0821,Benign
TEST_0822,Benign
TEST_0823,Hulk
TEST_0824,Benign
TEST_0825,DDoS
TEST_0826,Benign
TEST_0827,Benign
TEST_0828,Benign
TEST_0829,Benign
TEST_0830,DDoS
TEST_0831,DDoS
TEST_0832,Slow_HTTP
TEST_0833,Benign
TEST_0834,Benign
TEST_0835,Hulk
TEST_0836,Port_Scanning
TEST_0837,Benign
TEST_0838,Benign
TEST_0839,Benign
TEST_0840,Benign
TEST_0841,Port_Scanning
TEST_0842,Benign
TEST_0843,SSH_Brute_Force
TEST_0844,DDoS
TEST_0845,Benign
TEST_0846,Benign
TEST_0847,Benign
TEST_0848,Hulk
TEST_0849,Benign
TEST_0850,Benign
TEST_0851,Port_Scanning
TEST_0852,Benign
TEST_0853,Benign
TEST_0854,Benign
TEST_0855,Benign
TEST_0856,Benign
TEST_0857,Slowloris
TEST_0858,Benign
TEST_0859,Benign
TEST_0860,Hulk
TEST_0861,Benign
TEST_0862,Benign
TEST_0863,Benign
TEST_0864,Benign
TEST_0865,Benign
TEST_0866,Benign
TEST_0867,Benign
TEST_0868,Benign
TEST_0869,Benign
TEST_0870,Benign
TEST_0871,Benign
TEST_0872,Hulk
TEST_0873,Benign
TEST_0874,Benign
TEST_0875,Benign
TEST_0876,Benign
TEST_0877,Benign
TEST_0878,Benign
TEST_0879,Benign
TEST_0880,Benign
TEST_0881,DDoS
TEST_0882,Benign
TEST_0883,Benign
TEST_0884,Hulk
TEST_0885,Benign
TEST_0886,Benign
TEST_0887,Benign
TEST_0888,Benign
TEST_0889,Benign
TEST_0890,Port_Scanning
TEST_0891,Benign
TEST_0892,Benign
TEST_0893,Benign
TEST_0894,Benign
TEST_0895,Benign
TEST_0896,Hulk
TEST_0897,Benign
TEST_0898,Benign
TEST_0899,Benign
TEST_0900,Hulk
TEST_0901,Benign
TEST_0902,Hulk
TEST_0903,Benign
TEST_0904,Benign
TEST_0905,Benign
TEST_0906,Benign
TEST_0907,Benign
TEST_0908,Hulk
TEST_0909,Benign
TEST_0910,Benign
TEST_0911,Port_Scanning
TEST_0912,DDoS
TEST_0913,Benign
TEST_0914,Benign
TEST_0915,Hulk
TEST_0916,FTP_Brute_Force
TEST_0917,Benign
TEST_0918,Benign
TEST_0919,Benign
TEST_0920,Benign
TEST_0921,Benign
TEST_0922,Benign
TEST_0923,Benign
TEST_0924,Benign
TEST_0925,Hulk
TEST_0926,Benign
TEST_0927,Benign
TEST_0928,Benign
TEST_0929,Benign
TEST_0930,Benign
TEST_0931,FTP_Brute_Force
TEST_0932,Benign
TEST_0933,Benign
TEST_0934,Benign
TEST_0935,Hulk
TEST_0936,Benign
TEST_0937,Benign
TEST_0938,DDoS
TEST_0939,Benign
TEST_0940,Benign
TEST_0941,Benign
TEST_0942,Hulk
TEST_0943,Benign
TEST_0944,Benign
TEST_0945,Hulk
TEST_0946,Benign
TEST_0947,Benign
TEST_0948,Benign
TEST_0949,Benign
TEST_0950,Hulk
TEST_0951,Benign
TEST_0952,Benign
TEST_0953,Benign
TEST_0954,Benign
TEST_0955,Benign
TEST_0956,FTP_Brute_Force
TEST_0957,Benign
TEST_0958,Benign
TEST_0959,Benign
TEST_0960,Port_Scanning
TEST_0961,Benign
TEST_0962,Benign
TEST_0963,Port_Scanning
TEST_0964,Benign
TEST_0965,Benign
TEST_0966,Benign
TEST_0967,Benign
TEST_0968,GoldenEye
TEST_0969,Benign
TEST_0970,Benign
TEST_0971,Benign
TEST_0972,Port_Scanning
TEST_0973,Benign
TEST_0974,Benign
TEST_0975,Benign
TEST_0976,DDoS
TEST_0977,Benign
TEST_0978,Port_Scanning
TEST_0979,Benign
TEST_0980,Benign
TEST_0981,Benign
TEST_0982,Benign
TEST_0983,Benign
TEST_0984,Hulk
TEST_0985,Benign
TEST_0986,Hulk
TEST_0987,Benign
TEST_0988,Benign
TEST_0989,Benign
TEST_0990,Benign
TEST_0991,Hulk
TEST_0992,Hulk
TEST_0993,Benign
TEST_0994,DDoS
TEST_0995,Port_Scanning
TEST_0996,Hulk
TEST_0997,Benign
TEST_0998,Benign
TEST_0999,Benign
TEST_1000,Benign
TEST_1001,Port_Scanning
TEST_1002,Benign
TEST_1003,Benign
TEST_1004,Benign
TEST_1005,Benign
TEST_1006,Hulk
TEST_1007,Benign
TEST_1008,Benign
TEST_1009,Benign
TEST_1010,Hulk
TEST_1011,Benign
TEST_1012,Benign
TEST_1013,Benign
TEST_1014,Hulk
TEST_1015,Hulk
TEST_1016,Benign
TEST_1017,Benign
TEST_1018,Benign
TEST_1019,Benign
TEST_1020,Hulk
TEST_1021,Hulk
TEST_1022,Hulk
TEST_1023,DDoS
TEST_1024,Benign
TEST_1025,Benign
TEST_1026,Benign
TEST_1027,Benign
TEST_1028,Benign
TEST_1029,Hulk
TEST_1030,Benign
TEST_1031,Benign
TEST_1032,Benign
TEST_1033,Benign
TEST_1034,Port_Scanning
TEST_1035,Benign
TEST_1036,Benign
TEST_1037,Benign
TEST_1038,Hulk
TEST_1039,Benign
TEST_1040,Benign
TEST_1041,Benign
TEST_1042,Benign
TEST_1043,Benign
TEST_1044,Benign
TEST_1045,Benign
TEST_1046,Benign
TEST_1047,Benign
TEST_1048,Hulk
TEST_1049,Benign
TEST_1050,Benign
TEST_1051,Hulk
TEST_1052,Hulk
TEST_1053,Benign
TEST_1054,Benign
TEST_1055,Port_Scanning
TEST_1056,Benign
TEST_1057,Port_Scanning
TEST_1058,Benign
TEST_1059,Benign
TEST_1060,Benign
TEST_1061,Benign
TEST_1062,Benign
TEST_1063,Benign
TEST_1064,Hulk
TEST_1065,Benign
TEST_1066,Benign
TEST_1067,Benign
TEST_1068,Benign
TEST_1069,Benign
TEST_1070,Benign
TEST_1071,Port_Scanning
TEST_1072,Benign
TEST_1073,Benign
TEST_1074,Benign
TEST_1075,Benign
TEST_1076,Benign
TEST_1077,DDoS
TEST_1078,Benign
TEST_1079,Benign
TEST_1080,Benign
TEST_1081,Hulk
TEST_1082,Benign
TEST_1083,Benign
TEST_1084,Benign
TEST_1085,Benign
TEST_1086,Hulk
TEST_1087,Benign
TEST_1088,Benign
TEST_1089,Hulk
TEST_1090,Hulk
TEST_1091,Hulk
TEST_1092,Benign
TEST_1093,Benign
TEST_1094,Benign
TEST_1095,Benign
TEST_1096,Port_Scanning
TEST_1097,DDoS
TEST_1098,Benign
TEST_1099,Benign
TEST_1100,Benign
TEST_1101,Hulk
TEST_1102,Benign
TEST_1103,Benign
TEST_1104,Benign
TEST_1105,Benign
TEST_1106,Botnet
TEST_1107,Benign
TEST_1108,Benign
TEST_1109,FTP_Brute_Force
TEST_1110,Benign
TEST_1111,Benign
TEST_1112,Hulk
TEST_1113,Benign
TEST_1114,GoldenEye
TEST_1115,Benign
TEST_1116,Port_Scanning
TEST_1117,DDoS
TEST_1118,Hulk
TEST_1119,Benign
TEST_1120,Benign
TEST_1121,Benign
TEST_1122,Benign
TEST_1123,Benign
TEST_1124,Hulk
TEST_1125,Benign
TEST_1126,Benign
TEST_1127,Benign
TEST_1128,Benign
TEST_1129,Hulk
TEST_1130,Benign
TEST_1131,Benign
TEST_1132,DDoS
TEST_1133,Hulk
TEST_1134,Benign
TEST_1135,Benign
TEST_1136,Benign
TEST_1137,Benign
TEST_1138,Benign
TEST_1139,Hulk
TEST_1140,Benign
TEST_1141,Benign
TEST_1142,Port_Scanning
TEST_1143,Benign
TEST_1144,Benign
TEST_1145,Benign
TEST_1146,Benign
TEST_1147,Benign
TEST_1148,Port_Scanning
TEST_1149,Benign
TEST_1150,Benign
TEST_1151,Port_Scanning
TEST_1152,Benign
TEST_1153,Benign
TEST_1154,Benign
TEST_1155,Benign
TEST_1156,Benign
TEST_1157,Benign
TEST_1158,Benign
TEST_1159,Benign
TEST_1160,Benign
TEST_1161,Benign
TEST_1162,Benign
TEST_1163,Benign
TEST_1164,Benign
TEST_1165,Benign
TEST_1166,Benign
TEST_1167,DDoS
TEST_1168,Benign
TEST_1169,Benign
TEST_1170,Hulk
TEST_1171,Hulk
TEST_1172,DDoS
TEST_1173,Benign
TEST_1174,Benign
TEST_1175,Benign
TEST_1176,Benign
TEST_1177,Benign
TEST_1178,Benign
TEST_1179,Port_Scanning
TEST_1180,Benign
TEST_1181,Hulk
TEST_1182,Hulk
TEST_1183,Benign
TEST_1184,Benign
TEST_1185,Benign
TEST_1186,Benign
TEST_1187,Benign
TEST_1188,Hulk
TEST_1189,Benign
TEST_1190,Benign
TEST_1191,Benign
TEST_1192,Hulk
TEST_1193,Hulk
TEST_1194,Benign
TEST_1195,Benign
TEST_1196,Benign
TEST_1197,Port_Scanning
TEST_1198,Benign
TEST_1199,Benign
TEST_1200,Hulk
TEST_1201,Benign
TEST_1202,Port_Scanning
TEST_1203,SSH_Brute_Force
TEST_1204,Benign
TEST_1205,Benign
TEST_1206,Benign
TEST_1207,Benign
TEST_1208,Hulk
TEST_1209,Benign
TEST_1210,Hulk
