ID,ip_src,port_src,ip_dst,port_dst,protocol,duration,pkt_count_fwd,pkt_count_bwd,rate_fwd_pkts,rate_bwd_pkts,rate_fwd_bytes,rate_bwd_bytes,payload_fwd_mean,payload_bwd_mean,tcp_win_fwd_init,tcp_win_bwd_init,tcp_syn_count,tcp_psh_count,tcp_rst_count,iat_avg_packets
TEST_0037,,,,74.0,TCP,0.2911670207977295,5,4,17.172274477724745,13.737819582179796,1476.815605084328,2953.6312101686563,143.33333333,143.33333333,8192,14600,2,2,0,0.03639588
TEST_0038,23.194.141.14,82.0,,,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1095,0,0,0,1499260665.065915
TEST_0039,172.16.0.182,,192.168.10.18,9569.0,TCP,6.008148193359375e-05,1,1,16644.06349206349,16644.06349206349,0.0,0.0,0.0,0.0,1024,0,1,0,1,
TEST_0040,192.168.10.243,,192.168.10.249,57.0,UDP,0.0614261627197265,1,1,16.279708119857165,16.279708119857165,797.7056978730011,3239.661915851576,124.0,124.0,0,0,0,0,0,0.06142616
TEST_0041,192.168.10.17,50709.0,23.60.139.82,,TCP,119.3467140197754,19,17,0.1592000262097853,0.1424421287140184,7.314822256902243,32.8873738354425,133.27777778,133.27777778,8192,29200,3,4,0,3.40990611
TEST_0042,192.168.10.36,,192.168.10.243,57.0,UDP,,2,2,82.86681813691594,,2651.73818038131,9363.9504494715,72.5,72.5,0,0,0,0,0,0.00804504
TEST_0043,192.168.10.93,62593.0,,45.0,UDP,0.0001609325408935,2,2,12427.567407407409,,447392.4266666667,646233.5051851852,44.0,44.0,0,0,0,0,0,
TEST_0044,192.168.10.201,55234.0,172.217.7.201,446.0,TCP,0.1916930675506591,10,6,52.166727403208135,31.30003644192488,6359.124070451071,4168.1215195163295,126.125,126.125,65535,42408,2,7,0,0.01277954
TEST_0045,199.187.193.129,434.0,192.168.10.5,1719.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,4745,0,0,0,
TEST_0046,172.16.0.182,54660.0,192.168.10.18,90.0,TCP,0.1589710712432861,7,6,44.03316870959082,37.74271603679213,2233.1106988435345,72937.79874110079,919.23076923,919.23076923,29200,28960,2,2,1,
TEST_0047,172.16.0.182,,192.168.10.18,2003.0,TCP,6.413459777832031e-05,1,1,15592.20817843866,15592.20817843866,0.0,0.0,0.0,0.0,29200,0,1,0,1,6.413e-05
TEST_0048,,57601.0,192.168.10.243,62.0,UDP,0.0001780986785888,2,2,11229.729585006691,11229.729585006691,449189.1834002677,628864.8567603749,48.0,48.0,0,0,0,0,0,5.937e-05
TEST_0049,54.241.242.175,,,55706.0,TCP,,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,157,0,0,0,1499103617.039524
TEST_0050,192.168.10.17,54900.0,72.21.202.228,441.0,TCP,5.108587026596069,8,8,1.5659907442803267,1.5659907442803267,106.48737061106222,602.9064365479258,226.5,226.5,8192,8190,2,7,0,0.34057247
TEST_0051,192.168.10.18,81.0,172.16.0.182,46412.0,TCP,0.012948989868164,0,2,0.0,,0.0,0.0,0.0,0.0,0,235,0,0,1,
TEST_0052,192.168.10.243,61616.0,192.168.10.249,,UDP,0.0306220054626464,1,1,32.656254379545,32.656254379545,1828.75024525452,2351.25031532724,,,0,0,0,0,0,0.03062201
TEST_0053,172.16.0.182,39959.0,192.168.10.18,,TCP,0.0680060386657714,7,6,102.93203570351776,88.2274591744438,5499.511621873663,170499.56485461263,920.69230769,920.69230769,29200,28960,2,2,1,0.00566717
TEST_0054,172.16.0.182,,192.168.10.18,80.0,TCP,2.443922996520996,9,6,3.682603753396401,2.455069168930934,8.183563896436446,4744.42116895903,774.33333333,774.33333333,8192,29200,2,2,1,0.17456593
TEST_0055,192.168.10.43,14147.0,192.99.233.210,,TCP,0.0,1,0,,0.0,0.0,0.0,,,255,0,0,0,0,1499255485.461176
TEST_0056,,,,76.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262754.316654
TEST_0057,,49285.0,,50.0,UDP,0.2688641548156738,2,2,7.438700786912809,7.438700786912809,200.8449212466458,572.7799605922862,52.0,52.0,0,0,0,0,0,
TEST_0058,192.168.10.17,61720.0,,,UDP,0.0001919269561767,2,2,10420.631055900622,10420.631055900622,2605157.763975155,1698562.8621118013,206.5,206.5,0,0,0,0,0,
TEST_0059,,,107.21.244.238,,TCP,61.278873920440674,14,17,0.2284637282691653,0.2774202414697007,40.16065966217256,69.77935014849649,217.32258065,217.32258065,8192,29200,2,8,0,2.04262913
TEST_0060,192.168.10.201,64081.0,192.168.10.243,47.0,UDP,0.1458749771118164,2,2,13.710370617346904,13.710370617346904,438.73185975510097,658.0977896326515,40.0,40.0,0,0,0,0,0,
TEST_0061,192.168.10.18,55789.0,192.168.10.243,47.0,UDP,0.000288963317871,2,2,6921.293729372937,,186874.9306930693,186874.9306930693,27.0,27.0,0,0,0,0,0,9.632e-05
TEST_0062,192.168.10.18,,172.16.0.182,51093.0,TCP,0.0129380226135253,0,2,,,0.0,0.0,,,0,235,0,0,1,
TEST_0063,172.16.0.182,33399.0,192.168.10.18,72.0,TCP,1.0013530254364014,8,6,7.989190422142587,,368.5014082213268,11579.332868092912,854.57142857,854.57142857,29200,28960,3,2,1,0.07702716
TEST_0064,,,192.168.10.18,2381.0,TCP,2.002716064453125e-05,1,1,,49932.19047619047,0.0,0.0,,,1024,0,1,0,1,2.003e-05
TEST_0065,185.147.176.241,,192.168.10.18,,TCP,,0,1,,0.0,0.0,0.0,,,0,1244,0,0,0,1499087526.29969
TEST_0066,192.168.10.18,36112.0,192.168.10.243,43.0,UDP,0.0001869201660156,2,2,10699.755102040815,10699.755102040815,460089.4693877551,1219772.081632653,78.5,78.5,0,0,0,0,0,
TEST_0067,192.168.10.18,,192.168.10.243,61.0,UDP,0.0002391338348388,2,2,8363.517447657028,8363.517447657028,250905.52342971085,1438525.000997009,101.0,101.0,0,0,0,0,0,7.971e-05
TEST_0068,192.168.10.18,49868.0,208.111.171.182,74.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,229,0,0,0,0,1499437867.130959
TEST_0069,192.168.10.243,,192.168.10.249,44.0,UDP,0.0003900527954101,1,1,2563.755501222494,2563.755501222494,164080.3520782396,299959.39364303177,90.5,90.5,0,0,0,0,0,0.00039005
TEST_0070,192.168.10.93,48715.0,,440.0,TCP,2.3628978729248047,9,7,3.808882348715208,2.962464049000717,688.138077667881,460.45155504468295,169.625,169.625,29200,65160,2,6,0,0.15752652
TEST_0071,172.16.0.182,39055.0,192.168.10.18,,TCP,0.2090048789978027,5,7,23.922886508561195,33.49204111198567,1784.6473335386652,55477.17381335341,997.33333333,997.33333333,229,29200,2,2,1,0.01900044
TEST_0072,,53088.0,,60.0,UDP,0.000169038772583,2,2,,,485095.808180536,863707.1706629056,,,0,0,0,0,0,
TEST_0073,,,192.168.10.93,,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499349398.905578
TEST_0074,172.16.0.182,39340.0,,89.0,TCP,6.008897066116333,9,6,1.4977790268284417,0.9985193512189612,3.3283978373965373,1929.6386462306425,774.33333333,774.33333333,8192,29200,2,2,1,0.42920693
TEST_0075,,45740.0,192.168.10.18,76.0,TCP,0.0949900150299072,5,5,,52.63711136823981,3895.146241249746,122065.46126294813,,,29200,28960,2,2,0,0.01055445
TEST_0076,172.16.0.182,57699.0,192.168.10.18,9095.0,TCP,6.413459777832031e-05,1,1,15592.20817843866,15592.20817843866,0.0,0.0,0.0,0.0,1024,0,1,0,1,6.413e-05
TEST_0077,,47374.0,34.192.46.192,442.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,,,0,0,0,0,1,1499102734.164772
TEST_0078,192.168.10.18,,172.16.0.182,35816.0,TCP,0.0019800662994384,0,2,0.0,1010.0671884406984,0.0,0.0,0.0,0.0,0,235,0,0,1,0.00198007
TEST_0079,192.168.10.234,60238.0,192.168.10.243,,UDP,0.0603010654449462,2,2,33.16690982559771,33.16690982559771,1459.3440323262996,2918.688064652599,66.0,66.0,0,0,0,0,0,0.02010036
TEST_0080,192.168.10.36,39710.0,172.217.7.43,442.0,TCP,116.30463004112244,29,23,0.2493451893509855,0.1977565294852644,23.91134384776176,81.20914873862272,235.11538462,235.11538462,29200,42408,2,15,0,
TEST_0081,,60127.0,192.168.10.249,55.0,UDP,0.8394899368286133,1,1,1.191199508332112,1.191199508332112,50.03037934994871,106.016756241558,65.5,65.5,0,0,0,0,0,0.83948994
TEST_0082,192.168.10.5,9037.0,205.174.165.143,8075.0,TCP,0.0005440711975097,1,1,1837.994741454864,1837.994741454864,0.0,0.0,0.0,0.0,8192,0,1,0,1,
TEST_0083,192.168.10.243,62182.0,192.168.10.249,,UDP,0.0484778881072998,1,1,20.627961304473985,20.627961304473985,1464.585252617653,2495.9833178413523,96.0,96.0,0,0,0,0,0,
TEST_0084,192.168.10.201,60457.0,52.84.145.5,,TCP,0.0028948783874511,2,1,690.8753088453302,345.4376544226651,0.0,0.0,0.0,0.0,33304,122,0,0,0,0.00144744
TEST_0085,192.168.10.151,54893.0,68.67.178.172,448.0,TCP,0.0323648452758789,1,1,30.897722250051565,30.897722250051565,0.0,0.0,0.0,0.0,282,71,0,0,0,
TEST_0086,192.168.10.18,75.0,172.16.0.182,38005.0,TCP,0.0109758377075195,0,2,0.0,182.218437744374,0.0,0.0,,,0,235,0,0,1,0.01097584
TEST_0087,179.43.190.74,,192.168.10.234,,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,34304,0,0,0,1499172049.51383
TEST_0088,192.168.10.151,36025.0,204.79.197.115,434.0,TCP,64.43664884567261,16,18,0.2483058986869475,0.279344136022816,16.512342262682015,112.80847359721388,245.08823529,245.08823529,29200,8192,2,6,1,1.95262572
TEST_0089,192.168.10.151,58374.0,192.168.10.243,,UDP,0.0006811618804931,2,2,2936.159607980399,2936.159607980399,745784.5404270213,4104751.131956598,826.0,826.0,0,0,0,0,0,0.00022705
TEST_0090,192.168.10.243,60260.0,192.168.10.249,53.0,UDP,170.79869413375854,2,2,0.0117096914009994,0.0117096914009994,0.5971942614509697,1.18267883150094,76.0,76.0,0,0,0,0,0,56.93289804
TEST_0091,172.16.0.182,34319.0,,,TCP,11.405858993530272,8,6,0.7013939068103355,0.5260454301077516,29.721566801087967,1019.8267405022278,855.07142857,855.07142857,229,29200,2,2,0,0.87737377
TEST_0092,192.168.10.18,42878.0,172.217.11.125,439.0,TCP,181.2340400218964,36,33,0.1986381807504293,0.1820849990212269,5.330124516803188,154.98192280327945,421.07246377,421.07246377,29200,42408,2,27,0,2.66520647
TEST_0093,172.16.0.182,35780.0,192.168.10.18,87.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262336.418471
TEST_0094,192.168.10.18,47011.0,192.168.10.18,12.0,TCP,1.2641890048980713,38,43,30.058796471706263,34.01390127061499,2025.013657041264,5500.759754322246,117.45679012,117.45679012,29200,28960,4,48,0,0.01580236
TEST_0095,157.240.18.57,,192.168.10.43,,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_0096,172.16.0.182,33167.0,192.168.10.18,82.0,TCP,0.0089788436889648,5,4,556.8645778013807,445.4916622411046,35862.07881040892,1291368.955921402,1324.11111111,1324.11111111,29200,28960,2,2,0,0.00112236
TEST_0097,192.168.10.201,59214.0,192.168.10.243,45.0,UDP,0.0312042236328125,2,2,64.09388753056234,64.09388753056234,2115.0982885085573,14421.124694376527,129.0,129.0,0,0,0,0,0,0.01040141
TEST_0098,,50890.0,192.168.10.18,88.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262854.072842
TEST_0099,192.168.10.234,60660.0,192.168.10.243,,UDP,0.0310900211334228,2,2,64.32932262789396,64.32932262789396,1994.2090014647129,6304.273617533608,64.5,64.5,0,0,0,0,0,
TEST_0100,192.168.10.36,50716.0,192.168.10.243,60.0,UDP,0.0002150535583496,2,2,9300.0088691796,9300.0088691796,437100.41685144126,1023000.975609756,78.5,78.5,0,0,0,0,0,7.168e-05
TEST_0101,,61080.0,192.168.10.249,,UDP,53.1920599937439,2,2,0.0375995966359495,0.0375995966359495,1.8799798317974776,3.477962688825334,71.25,71.25,0,0,0,0,0,17.73068666
TEST_0102,192.168.10.17,53724.0,192.168.10.243,52.0,UDP,0.0001730918884277,2,2,11554.5564738292,11554.5564738292,577727.8236914601,762600.7272727273,58.0,58.0,0,0,0,0,0,5.77e-05
TEST_0103,192.168.10.18,87.0,,38199.0,TCP,0.0010039806365966,0,2,0.0,,0.0,0.0,0.0,0.0,0,235,0,0,1,
TEST_0104,192.168.10.201,,54.81.83.41,442.0,TCP,0.5806009769439697,13,12,22.390592706933305,20.668239421784588,1727.5203450041618,10616.585649656685,286.68,286.68,65535,26847,2,10,0,0.02419171
TEST_0105,157.240.2.75,442.0,192.168.10.151,47620.0,TCP,,1,2,18558.867256637168,,0.0,575324.8849557522,10.33333333,10.33333333,131,131,0,1,1,
TEST_0106,192.168.10.36,51662.0,129.146.12.44,88.0,TCP,5.747659921646118,3,2,0.5219515491342442,0.3479676994228294,0.0,0.0,0.0,0.0,29200,28320,2,0,0,1.43691498
TEST_0107,,52597.0,192.168.10.243,,UDP,0.0476760864257812,2,2,41.94975196031365,41.94975196031365,1845.7890862538009,4153.025444071051,71.5,71.5,0,0,0,0,0,0.01589203
TEST_0108,192.168.10.151,39454.0,178.255.83.115,90.0,TCP,3.372720003128052,4,3,1.185986383776351,0.889489787832263,0.0,0.0,0.0,0.0,29200,14480,3,0,0,
TEST_0109,192.168.10.205,65062.0,185.59.223.33,453.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0,0,0,1499102216.370037
TEST_0110,172.16.0.182,49673.0,192.168.10.18,25.0,TCP,12.867557048797607,22,32,,2.4868745387058686,156.05137730379326,213.3272065233628,,,29200,28960,2,31,0,0.2427841
TEST_0111,,44061.0,192.168.10.243,60.0,UDP,0.0001990795135498,2,2,10046.237125748505,10046.237125748505,291340.8766467066,833837.6814371258,56.0,56.0,0,0,0,0,0,6.636e-05
TEST_0112,192.168.10.18,80.0,172.16.0.182,35911.0,TCP,0.0109369754791259,0,2,0.0,182.86591241035032,0.0,0.0,0.0,0.0,0,235,0,0,1,0.01093698
TEST_0113,,62480.0,192.168.10.249,61.0,UDP,1.4355599880218506,2,2,1.393184552848904,1.393184552848904,74.53537357741637,146.28437804913492,79.25,79.25,0,0,0,0,0,
TEST_0114,,,192.168.10.243,62.0,UDP,0.0254769325256347,2,2,78.50238634449457,78.50238634449457,2983.090681090793,19390.089427090155,142.5,142.5,0,0,0,0,0,0.00849231
TEST_0115,192.168.10.232,20956.0,192.168.10.243,56.0,UDP,0.0002470016479492,2,2,8097.111969111969,8097.111969111969,340078.7027027027,1497965.7142857143,113.5,113.5,0,0,0,0,0,8.233e-05
TEST_0116,,1860.0,205.174.165.143,8090.0,TCP,0.0762028694152832,4,4,52.49146168238335,52.49146168238335,2545.8358915955923,1679.726773836267,40.25,40.25,8192,29200,2,2,0,
TEST_0117,192.168.10.18,39265.0,148.251.76.56,73.0,TCP,5.650931119918823,3,2,,0.3539239742190895,0.0,0.0,,,29200,28960,2,0,0,1.41273278
TEST_0118,162.213.33.139,437.0,192.168.10.93,43207.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,252,0,0,0,
TEST_0119,192.168.10.17,53760.0,,46.0,UDP,0.0311529636383056,4,2,128.39869896299697,64.19934948149849,5649.542754371867,11042.28811081774,86.66666667,86.66666667,0,0,0,0,0,0.00623059
TEST_0120,,50044.0,192.168.10.243,,UDP,0.0872659683227539,2,2,,22.918441615212284,985.4929894541282,2268.925719906016,,,0,0,0,0,0,0.02908866
TEST_0121,192.168.10.43,51684.0,192.168.10.243,59.0,UDP,0.0001740455627441,2,2,11491.243835616438,11491.243835616438,425176.0219178082,1172106.8712328768,69.5,69.5,0,0,0,0,0,5.802e-05
TEST_0122,,39769.0,192.168.10.18,77.0,TCP,1.4330530166625977,12,6,8.373730671839699,,491.2588660812623,8091.117261665108,683.27777778,683.27777778,29200,28960,3,3,1,
TEST_0123,192.168.10.93,1842.0,192.168.10.243,43.0,UDP,0.0237421989440917,2,2,84.23819565784981,84.23819565784981,1853.240304472696,4548.86256552389,38.0,38.0,0,0,0,0,0,0.00791407
TEST_0124,,,,49.0,UDP,0.0001850128173828,2,2,10810.061855670105,10810.061855670105,454022.5979381444,1102626.3092783506,72.0,72.0,0,0,0,0,0,
TEST_0125,192.168.10.243,60391.0,192.168.10.249,48.0,UDP,0.0603017807006835,1,1,16.583258211952998,16.583258211952998,1160.82807483671,1426.1602062279578,78.0,78.0,0,0,0,0,0,0.06030178
TEST_0126,192.168.10.232,44048.0,,455.0,TCP,,19,24,10.435810913448996,13.182076943303995,777.1932864489648,2482.624490988919,138.02325581,138.02325581,29200,42408,2,25,0,0.0433489
TEST_0127,,18359.0,192.168.10.18,79.0,TCP,2.1502270698547363,7,6,,2.7904029691177428,9.301343230392476,5392.4537378200375,,,8192,29200,2,2,1,0.17918559
TEST_0128,192.168.10.18,,23.60.139.82,85.0,TCP,116.04427886009216,16,15,0.1378784043226316,,3.739951717251383,15.606111889267869,72.41935484,72.41935484,29200,28960,2,2,0,3.86814263
TEST_0129,192.168.10.151,56775.0,172.217.10.109,,TCP,181.58104515075684,27,21,0.1486939343122701,0.1156508377984323,10.78306382901574,24.749279288864525,134.41666667,134.41666667,29200,42408,2,25,0,
TEST_0130,50.116.194.137,440.0,192.168.10.5,,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,0,1499263142.448316
TEST_0131,192.168.10.43,62591.0,,,TCP,0.0513272285461425,5,3,97.41418232829498,58.44850939697699,10072.6264527457,28444.94123986213,247.125,247.125,8192,29200,2,1,1,0.00733246
TEST_0132,192.168.10.17,50494.0,192.168.10.243,62.0,UDP,0.0845589637756347,4,2,47.304269368927386,23.652134684463693,1986.7793134949504,3666.080876091872,79.66666667,79.66666667,0,0,0,0,0,0.01691179
TEST_0133,172.16.0.182,,192.168.10.18,,TCP,6.005884885787964,8,4,1.3320268623414369,0.6660134311707184,3.330067155853592,1930.60643360612,967.91666667,967.91666667,8192,29200,2,2,1,0.54598954
TEST_0134,192.168.10.5,53300.0,192.168.10.243,56.0,UDP,,2,2,9436.004499437571,9436.004499437571,377440.1799775028,1585248.7559055118,104.0,104.0,0,0,0,0,0,7.065e-05
TEST_0135,,,192.168.10.18,,TCP,0.1479971408843994,6,6,40.54132373196723,40.54132373196723,2439.236311206695,78346.10811202668,996.33333333,996.33333333,229,29200,2,2,1,0.01345429
TEST_0136,192.168.10.151,,,445.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499261906.326718
TEST_0137,172.16.0.182,49624.0,192.168.10.18,,TCP,6.389617919921875e-05,1,1,15650.388059701492,15650.388059701492,0.0,0.0,0.0,0.0,29200,0,1,0,1,
TEST_0138,,53753.0,192.168.10.243,43.0,UDP,,2,2,,9664.294930875576,405900.3870967742,782807.8894009216,,,0,0,0,0,0,6.898e-05
TEST_0139,192.168.10.232,,151.101.46.232,,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,1499260741.962752
TEST_0140,,45154.0,104.97.128.88,443.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_0141,,,192.168.10.18,83.0,TCP,0.1640059947967529,8,5,48.77870476572596,30.48669047857873,1951.1481906290387,70698.63521982406,,,29200,28960,2,2,1,0.01366717
TEST_0142,192.168.10.151,26807.0,192.168.10.243,46.0,UDP,0.0241670608520507,2,2,82.75727082593426,82.75727082593426,3889.5917288189103,10344.658853241785,86.0,86.0,0,0,0,0,0,0.00805569
TEST_0143,192.168.10.43,19870.0,72.21.91.21,86.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,253,0,0,0,0,
TEST_0144,192.168.10.205,,192.168.10.243,63.0,UDP,0.0609078407287597,4,2,65.67298975206094,32.83649487603047,2364.227631074194,1707.4977335535843,41.33333333,41.33333333,0,0,0,0,0,0.01218157
